Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,Input_8,Input_9,Input_10,Input_11,Input_12,Input_13,Input_14,Input_15,Input_16,Input_17,Input_18,Input_19,Input_20,Input_21,Input_22,Input_23,Input_24,Input_25,Input_26,Input_27,Input_28,Input_29,Input_30,Input_31,Input_32,Input_33,Input_34,Input_35,Input_36,Input_37,Input_38,Input_39,Input_40,Input_41,Input_42,Input_43,Input_44,Input_45,Input_46,Input_47,Input_48,Input_49,Input_50,Input_51,Input_52,Input_53,Input_54,Input_55,Input_56,Input_57,Input_58,Input_59,Input_60,Input_61,Input_62,Input_63,Input_64,Input_65,Input_66,Input_67,Output_1,Output_2,Output_3,Output_4
0.15508142236507544,0.36134261350974983,0.8412809824282038,-0.09834887038840175,-0.9373040359793342,1.1922118434982243,-0.26686287538642206,0.8670362028627738,-0.8612773558769732,-0.8135738601762543,0.28554229772557327,-0.7119035702869229,-0.5030757900888436,0.7302497994393652,0.15428280153161159,0.8729235949802303,0.7613772469608175,-0.22264963087063955,0.2896040966826742,0.17985525972697916,-0.08181111742106963,0.030722417590956643,0.4142349740498616,0.6023600955464689,0.40974125072679807,-0.983489632141315,-0.2219088214903768,-0.1359917944410678,-0.5916259401470749,-0.27489336847562307,-0.38569039308812386,0.5258446903477416,0.7996687603541559,-0.015916374926975434,0.6364110609745749,-0.6491454327152892,-0.44639185850357427,1.940876824335099,0.44182032835148194,-1.0815670047407058,1.0314132937891418,0.6541386505304477,0.0325934900365326,0.5612259953394753,0.6703248558183236,0.3865167011450664,-1.0877329563626654,0.20949678833716445,0.0,-0.7106856854417676,0.3749659921389687,-0.24279291533883962,-1.1567583243699533,-1.2040204775701242,-0.788353288726772,0.5097423620256765,0.13801581649650918,0.5779226410667648,0.9560823391684644,0.7792125267901593,0.30376190244234536,-0.9295293399601795,-1.128621331768048,-0.790512497852172,-1.1689721628456644,0.3920537866371552,-1.0071898492896123,0.057482421184851015,0.133575295398675,0.8896254747337682,0.11234760420823003
1.358411008430206,0.895873106867404,-0.15753293031839216,-0.14993768263105714,-0.7094936655604087,-0.41925616205736965,0.041768052200034385,-0.748934230332593,-0.2207327390025474,-0.23161830926333438,1.7994906114546882,-1.6793937160066257,0.20316461251649215,-0.9474733231033877,1.6349238910864148,0.06436153960765734,0.8203055291393854,1.3463723596155033,0.5419758807846493,-0.21831849909190087,0.17331095442082547,0.2942571003206645,-0.394081195975816,-0.5214192736283779,0.23377335262639076,-1.0193907190281837,1.0017484398697296,0.7357099714058679,-0.40997654411383155,0.33660613659559907,0.2206610417873727,-0.25221090870529506,-0.612327163264794,-0.1346039076724291,0.4468526880294814,0.6184564542972135,1.9373351464870592,1.9018442483799467,-1.5102717297556292,-1.2400374677037709,1.016199810784405,0.008649553894916262,-0.8753190740505088,0.3353502258172825,1.0005341443987779,-1.1821075423817886,-0.02574264514393338,-0.795997830373237,0.0,1.16282666633792,0.3749659921389687,1.0350645338129465,0.4156363168216459,-0.17932219878703937,0.25032034595935687,0.5097423620256765,0.13801581649650918,-0.4455531105272664,-0.6407593363161097,0.25236159589755647,-0.8645531069512989,-0.3448139158654696,-0.4553640915532294,-1.613001295720737,-0.7810500652054309,0.7229008639680782,0.09788508166160056,1.1219717023858518,-0.7452095427505061,-0.89007039870213,0.13941210035208293
0.6259495212601391,0.8602377406435553,-0.5770347736719628,-0.026103897723764157,-0.8461798878117627,-0.7488929298756026,0.35039897978649087,-1.1578136889776165,0.3470710817544618,0.3503372416495856,0.34959395715257563,-0.23643821313098426,-0.5789436927720325,-1.3766533174748141,0.15428280153161159,0.22607395068217193,0.8697872928008441,-0.1793662656158482,1.2527372319289813,-0.4117007182809254,-1.2734892413165553,-1.1435913173757966,-0.3411365347384052,-0.6036706338865828,-0.20614639262462744,0.347543164190073,-0.07393166430264363,0.916818642422112,-0.49139213492851663,-0.40054046751280103,-0.36050403418198257,-0.8595601548117728,-0.612327163264794,3.4778301246991306,0.19056476532473438,-0.0754713954660251,1.004648691642669,-1.418927213651068,0.13189595662609238,-0.9230965417776443,0.2859526265570348,0.20229628288557566,-1.3435507108752724,0.18476637946915356,-0.6505122985034965,0.11608002438766503,-1.0877329563626654,0.874313953997662,0.0,0.5383225490780242,0.3749659921389687,-0.8817216399147333,0.4156363168216459,-0.17932219878703937,0.25032034595935687,-1.156082350476535,1.8419147855892215,1.430819100728458,1.0625384508674365,1.4816804346469616,0.6932002389068957,0.9764387606896867,0.6462150237709069,1.5472959464539218,0.7691153955464827,-0.9313345226865719,0.024213419598183593,0.6381129382035763,0.133575295398675,0.7227789865991524,1.3587725665651935
-0.7866547754250519,-3.4160062062176144,0.1620875217605188,-0.11897407752302265,0.7941003412785833,0.22166861287950101,0.35039897978649087,0.5749933534901236,0.2967715950775014,0.3503372416495856,0.8008670122064464,-0.9331428570639209,-0.30465653452531455,-0.14761837086589755,0.7465392373535329,-1.391050160062974,-0.3231730456543746,2.6015899520044163,1.1746849661970928,1.0091630364160276,-0.4830497669054693,-0.530227131430898,-1.2467520912480323,-0.9238058301856745,-0.4700982397752384,-3.6271559177745876,0.7911655623333405,-0.7631143567659705,0.9781836552019444,0.7500207009175202,0.3382650886152396,-0.5501963735414681,-0.9335421173062914,-0.6931888832125462,0.36109583693273783,-0.1696140930178976,1.3465418183311098,1.0521350948946153,1.2556879775775414,1.265014850673866,-1.3418900549498118,-1.1532308200490407,-0.5612612688631666,0.48593407216541146,0.6703248558183236,0.6917303447951283,0.6114515415872998,0.15326847084349246,0.0,0.5383225490780242,0.3749659921389687,1.0350645338129465,0.9397678638855154,-0.17932219878703937,-0.788353288726772,-1.156082350476535,0.13801581649650918,-0.10439452666258732,-0.1084787778212517,0.07674461893335549,-1.253991443415846,-0.35147080517112245,0.5191675248346024,1.0970281320061606,0.2578359833731489,0.22663024797168782,-0.6879459803481479,0.7348846910400327,-0.7452095427505061,-0.8344549026572575,0.35112687767712614
0.7305868765701403,0.8602377406435553,-0.7767975562212819,0.5104094318374107,0.9307865635299406,0.8076386663996546,0.45327595564864304,1.2564266686929741,0.4515489193693813,0.5443224252872255,1.9334168084384218,-1.8940224381418223,0.6759877641367079,0.43762707600427764,1.9310521089973756,0.06436153960765734,-0.886365482964255,0.1290277118245304,-0.05354950721904496,-1.1238036577141703,0.45117852901817646,0.31970045385871826,0.17301424365939116,-0.2636983448193359,0.14578940357618714,-0.579153641077765,0.16510835884677438,0.3763010600152296,-1.2931650729754103,1.0607810766333587,0.9933643149219811,0.391548949990413,0.07955221673110746,-0.2448137595074962,0.1411652458908812,-0.2732024507363886,0.734693488238348,1.6826613218625264,-1.2153748959775577,1.1126394055170754,-0.931126013821916,-1.1532308200490407,-0.4013772953132488,-0.41756900592336027,0.009906278657413527,-1.236103359399341,0.6114515415872998,-1.4674300922094596,0.0,0.12198647090476278,-1.093569225115478,-1.5206503644906257,-0.10849523024221894,1.870074358779129,-0.788353288726772,0.5097423620256765,0.13801581649650918,0.7485019329991058,2.1270995678571527,0.4279785728617574,1.472076911835993,0.9298125654270307,0.3934043130323076,0.9391823355022535,0.6773854372804113,0.5574773253026225,-0.07401546315302973,0.5413411853671266,-0.7452095427505061,1.668242419361972,0.2291766053022618
-0.7343360977700513,1.3234975015535249,-0.8766789474959416,0.77866093773674,1.3407996682099204,-0.8404536120094414,0.5561529315107951,-0.32060471791940803,0.7194807427279524,0.7383076089248655,-1.924239952505958,1.4145519571397585,-1.5012190864615556,-0.7328638177360728,-1.918614723845113,1.1963484171292595,1.0317276102382058,0.5672717850292801,0.40475631275707924,-0.3715952282464915,1.1562226071193062,1.3072745888372679,1.2503327214437812,0.7557346908514745,0.40974125072679807,-2.477872373808048,-0.14222881377390412,-0.20574619050799545,-0.5291260674378377,1.783480807816026,1.4999351142116446,1.2337023982890738,-0.16700643152544503,-1.223514922384697,0.43970628377141946,-0.03220970116816432,0.11958664594111194,0.20542844725198778,0.2745831733734031,-0.5634904912076212,0.5597953206422986,1.6869212051472982,1.077549460023509,0.4106421489913463,0.009906278657413527,0.18288840815514512,-0.02574264514393338,0.9801554928092834,0.0,-0.08618156818187166,-0.11454574694584727,-0.8817216399147333,-0.10849523024221894,0.8453760799960449,-0.788353288726772,-1.156082350476535,0.13801581649650918,0.23676405720208873,0.1044334455766917,0.25236159589755647,-0.08567643402220157,0.492947212213195,1.047009536913475,1.1933955267558707,0.052098791262119894,-1.0967580613520276,0.07332786097380421,0.8316564438764892,0.133575295398675,-0.38953093429828295,0.23426231219919852
1.776960429670269,1.7867572624634815,-0.6169873301818257,-0.5935808323929735,1.568610038628846,0.5879113414148557,-0.26686287538642206,1.2953657152759588,-0.7962555963688013,-0.8135738601762543,-0.6985241061983501,1.0579446843219364,0.5942479496131936,1.2959675565656172,-0.7341018522012703,0.22607395068217193,-3.2884801916183903,-0.41201435386034346,-0.3500559952273531,-0.9328415974065339,-0.2962972179659373,-0.7816712388500967,0.7643786474323742,-0.5815756606407514,0.14578940357618714,0.508200528008876,1.2066398882835143,1.1934139552612248,-1.1927362603537028,-0.5169293592525026,-0.4585074065385431,0.8614418122856353,-0.6566801714986542,-1.4910328533347639,-0.5071922804217893,0.062303973973333766,-0.27644791429918253,0.43361889129752007,0.9921853072339668,1.3991052424118404,-0.9006990478124424,-0.6368395427406153,2.293809687385396,-1.546947853534324,-1.3109308756644058,1.1182057808998622,1.1636865034210513,-0.24363729970008813,0.0,1.7873307835978087,0.8644777312237847,1.0350645338129465,1.9880309580132451,-0.17932219878703937,0.25032034595935687,0.5097423620256765,0.13801581649650918,0.06618476526975071,-0.42784711291816635,0.07674461893335549,0.30376190244234536,0.6287981002700248,0.7182562624391553,0.5719718418244132,-0.055852140318949556,0.22663024797168782,0.36801450922745815,1.6058304665681273,0.133575295398675,-0.8344549026572575,-0.4888683055313977
0.20740010002007606,0.39697797973359855,0.1421112435055866,-1.0785363029988544,0.6118976070175289,0.07515320932894531,-0.26686287538642206,0.34137854351528113,-0.7769386588892252,-0.8135738601762543,-1.2429632113278601,0.6782169451596656,-1.4077938171625868,-0.050077463054201694,-1.3263582880231917,-1.7144749822120033,1.3065763156665893,1.9902124177805074,1.2745114691503199,2.1336149509734263,-1.0800859605771824,-0.8859026271039153,-1.3801994611582484,0.004183046139249191,-0.9980019340764602,-0.31438312528690865,1.8896113829961316,1.015464768717061,1.5886543307597216,-0.5831611499190638,-0.6176994129311988,-1.185454101346114,-0.4160444404907228,0.8196061770192002,-0.08805567068645577,0.9999070266451652,1.834817339437496,-0.29899253432234785,-1.6233502331215899,1.1126394055170754,-0.8550585987982314,-1.2823286393761468,-0.23578317985083133,-0.34227708274929575,-0.3203030099230407,-1.5898217200312716,1.1636865034210513,0.6163252031443349,0.0,0.9546586272512857,-0.11454574694584727,1.0350645338129465,2.512162505077115,-0.17932219878703937,-0.788353288726772,-1.156082350476535,1.8419147855892215,-0.10439452666258732,-0.9601276714130244,-0.9769572428518487,-0.08567643402220157,0.3264410692026396,2.337185006275614,0.8212052825359409,0.006552564879816246,-1.262181600017495,-0.3687021114066837,-0.23283283732451845,1.012360133547856,-1.1125323828816163,0.686427889036203
0.15508142236507544,-0.5651769083101638,-0.21746176508318735,1.6453633011758295,1.3407085440617532,0.8442995635260844,0.5561529315107951,1.4705719553762358,0.796893587319415,0.7383076089248655,0.14288178354725678,-0.04492995734029657,0.6759877641367079,1.0228725228744528,0.15428280153161159,-1.8761873932865178,1.1315908059912327,-0.15772458298845252,0.4058031510850274,-0.3672158931277889,-1.524953410668538,-1.3561064295644418,-1.2456025087362432,0.6892884939370032,-0.9100179850262566,-1.7728647800667732,-1.3545032168887983,-0.7513891588362505,0.20166417586283916,-0.8054089943293594,-1.004584228467282,-0.43170385045376997,0.8781818494637846,-0.29191198678743735,0.6959048764229409,0.940379391879115,0.7519886684007447,-1.7672178914047745,-0.30524173138600313,-0.8377662924898409,2.0963571041207234,1.5578233858201915,-1.2293478726253297,3.045859460083597,3.311999164461962,-0.30353153667246485,-1.0877329563626654,-0.6868487434737531,0.0,1.16282666633792,2.3330129484782303,1.6739932583888402,1.9880309580132451,0.8453760799960449,1.2889939806454855,0.5097423620256765,0.13801581649650918,-0.27497381859492837,-1.1730398948109677,-0.6257232889234475,0.30376190244234536,0.037425786869677985,0.5820248989030318,0.8078952085561559,1.1247726314182334,-1.9238757546793526,-2.8980958422505734,0.4445694325306701,-0.7452095427505061,-0.38953093429828295,1.1606433838879155
-0.36810535418498885,-0.5651769083101638,-1.3561096256143073,-0.5523201003613092,-0.663977153550705,-1.4081115291027606,0.2475220039243387,-1.7808189647826593,0.13347237698519068,0.15635205801194557,0.1312360272877994,-0.8439827839085823,-1.343611369254746,-1.1620828284707028,0.15428280153161159,0.3877863617566865,-0.9790313312756385,-0.10362037641996484,-0.9233465371454049,1.5381406204908925,0.07907008481708037,-0.06567002623077478,0.7050154838374729,0.12707625499562586,-0.1181624435744238,1.0924907170929983,0.796856991455945,0.38226897512916,-0.16270715692096732,-0.3489081575845672,-0.22467034451680085,0.6923789939351175,-0.5185246831180274,-0.15061730494761394,-0.3899019205363479,0.6475924634516411,-1.3088949735585313,0.052300649274062666,-0.6226054783328376,-0.6792958295267794,-0.06395748255191352,0.39594301187623504,1.9112301792480897,-1.6222397767083885,-1.9713494528253157,-1.2919295430954543,-1.0877329563626654,-0.7563072533188776,0.0,0.5383225490780242,0.8644777312237847,1.0350645338129465,1.9880309580132451,-0.17932219878703937,0.25032034595935687,-1.156082350476535,1.8419147855892215,-0.4455531105272664,-0.1084787778212517,-0.6257232889234475,-0.08567643402220157,0.8752148850714765,0.39866262073194003,0.28781866891650243,0.9805547201983834,-1.4276051386829622,-0.5651598769091243,-0.5231480958338811,-0.7452095427505061,-0.22268444616366723,0.2867553428277552
